method,estimation_stage,model,fold,J,panel_seed,true_eta0,h2,raw_eta0,predicted_eta0,log_prediction_error
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,200,0.005,103.180114944093,143.579411458372,-0.331429094458304
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,500,2e-04,555.268920007993,259.890852840741,-0.654346352312376
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,500,0.001,326.893316292802,215.607911806895,-0.841146563368195
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,500,0.005,442.605320754386,239.920383184331,-0.734300966848959
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,1000,2e-04,392.486530214854,229.967072271735,-1.46981914434382
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,1000,0.001,533.908835896763,256.321157371148,-1.36132409977546
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,1000,0.005,583.117762437582,264.413858084096,-1.33023975904948
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,20,2e-04,4.94523813336661,50.9914224073348,0.935925156933657
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,20,0.001,2.568849097336,39.5944458989697,0.682956579793257
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,20,0.005,1.90506501232427,35.2768966647447,0.567495990698185
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,50,2e-04,82.327623462205,151.085755555375,1.10582458776788
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,50,0.001,31.0873248715685,103.719979241432,0.72967175510184
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,50,0.005,7.28325137414792,59.2157534767918,0.169164607088773
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,100,2e-04,29.9737376521344,102.26889813786,0.022435414721333
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,100,0.001,65.5316284820016,138.34074587925,0.324549628808166
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,100,0.005,64.9951428968958,137.902216364337,0.321374670939711
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,200,2e-04,428.989724310933,285.833409385516,0.35709178989569
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,200,0.001,181.071938597174,204.848375648274,0.0239527079443962
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,200,0.005,153.930252917442,192.394543063377,-0.0387691911751147
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,500,2e-04,157.106329832275,193.918169312747,-0.947171836010996
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,500,0.001,437.607041070028,288.037494913797,-0.55151743608741
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,500,0.005,553.922461005416,315.489877815024,-0.460481499950763
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,1000,2e-04,1e+06,5711.71068217438,1.74251857287465
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,1000,0.001,7350.18767448953,856.376284700543,-0.155045414499005
collapsed-R,actual_selection,free_b_with_J_no_h2,2,1000,31,1000,0.005,853.712229223988,372.858244676088,-0.986556972655109
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,20,2e-04,2.95441888130993,35.4219347274168,0.571598979765657
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,20,0.001,3.12938909568996,36.2178963979516,0.593821098748383
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,20,0.005,1.2761170878706,25.6129501562685,0.247365815503956
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,50,2e-04,26.4258622280805,82.5644462408459,0.501556149516405
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,50,0.001,30.1152095165786,86.8388922637181,0.552031583440223
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,50,0.005,4.56835729979967,41.9161280576402,-0.176352334718482
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,100,2e-04,28.626121833106,85.1546104385364,-0.160701635441637
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,100,0.001,36.6820396138936,93.7134113970545,-0.0649288757474382
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,100,0.005,45.8852571830438,102.176495238566,0.021531477449281
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,200,2e-04,141.812877474996,157.986718300662,-0.235806398442641
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,200,0.001,67.9520934360582,118.909030230308,-0.519958617624965
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,200,0.005,74.9961636734122,123.526320715136,-0.481863109988043
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,500,2e-04,1e+06,4841.13352831583,2.27029607393319
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,500,0.001,528.016169232214,262.501633118739,-0.644350795005145
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,500,0.005,505.437756839024,258.108034532018,-0.66122986265088
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,1000,2e-04,3151.14229406263,523.332860802659,-0.647537572233155
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,1000,0.001,559.983541884786,268.529330491284,-1.31479513267048
collapsed-R,actual_selection,free_b_with_J_no_h2,2,250,31,1000,0.005,575.64044724714,271.404626010272,-1.30414448673669
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,20,2e-04,8.42862456811102,44.1288315581512,0.791381072108666
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,20,0.001,5.93869823751659,38.1619272858645,0.646106077145512
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,20,0.005,1.36188796475411,20.7147801970098,0.0351151911061334
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,50,2e-04,8.00184029632387,43.1876352498813,-0.146468772214712
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,50,0.001,9.43063358560133,46.2341664742642,-0.07830394658605
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,50,0.005,2.79363212184227,27.9087915623784,-0.583081256474813
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,100,2e-04,45.7864705671025,89.0567117083385,-0.115896808982123
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,100,0.001,25.346684109746,69.6808434495802,-0.361244748902005
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,100,0.005,21.9446981517592,65.6363009335149,-0.421041275200652
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,200,2e-04,180.582201461774,157.369989449238,-0.23971771297957
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,200,0.001,122.881632051338,134.139114783469,-0.399439935097053
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,200,0.005,108.573447562456,127.423334003055,-0.450802484740892
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,500,2e-04,113.856259939673,129.96001045617,-1.34738130716446
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,500,0.001,204.848260648895,165.821483919204,-1.10369628679814
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,500,0.005,192.225565431282,161.50306081937,-1.13008400349716
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,1000,2e-04,1e+06,5623.8241866079,1.72701189274801
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,1000,0.001,270.367839351288,186.056918164403,-1.68170264044437
collapsed-R,actual_selection,free_b_with_J_no_h2,3,100,31,1000,0.005,630.771558741228,264.420446657267,-1.33021484170538
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,20,2e-04,27.6593021398953,81.0650227049618,1.39951930853141
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,20,0.001,20.0016119480598,70.8639398914038,1.26502942540178
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,20,0.005,2.6073477499419,30.4293986262592,0.419676927631156
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,50,2e-04,61.5983851257432,113.007247223808,0.815428945951619
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,50,0.001,42.468729390753,96.8500251679829,0.66114064429042
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,50,0.005,37.1507560122068,91.6206383299548,0.605633550152597
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,100,2e-04,264.716023045976,206.931315678183,0.727216743898763
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,100,0.001,78.9754631935137,125.280538393689,0.225385343768227
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,100,0.005,66.2816414112501,116.495749503084,0.152684601400002
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,200,2e-04,2996.54663770787,566.325307243663,1.04085129433122
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,200,0.001,265.359173962054,207.139762417945,0.035076379648364
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,200,0.005,143.968989376106,160.723799690113,-0.218630004645155
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,500,2e-04,1e+06,6309.84609579126,2.53525846629125
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,500,0.001,5693.51326676967,739.134574523098,0.390871909496695
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,500,0.005,660.954388166625,302.48532138596,-0.502575346472575
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,1000,2e-04,999999.141782928,6309.84384901075,1.84211092965591
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,1000,0.001,1642.75149922784,441.322807567927,-0.817978681359324
collapsed-R,actual_selection,free_b_with_J_no_h2,3,250,32,1000,0.005,768.063445082409,321.933730800535,-1.13340955958576
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,20,2e-04,556.877353647176,258.939686191606,2.56086288917961
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,20,0.001,30.0588533299931,85.5892472776525,1.45382738578809
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,20,0.005,23.1225555579365,77.4838789550519,1.3543376276843
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,50,2e-04,26.3783182608259,81.4530641271725,0.488003948644317
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,50,0.001,24.4528330047902,79.1451039784018,0.459259921479642
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,50,0.005,29.1975560473092,84.6508100973922,0.526511673068493
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,100,2e-04,155.296687536453,159.543896336856,0.467148910516188
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,100,0.001,111.662109454161,140.784058101459,0.342057027614334
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,100,0.005,53.3321601530403,106.378324443098,0.0618316525261347
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,200,2e-04,1e+06,4439.10289652857,3.09989021813191
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,200,0.001,177.564140492885,167.860530507579,-0.175183907481459
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,200,0.005,70.3584854207072,118.16382402186,-0.52624536576582
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,500,2e-04,352.349705725371,217.677573657912,-0.831593150380546
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,500,0.001,163.179589989751,162.567962218977,-1.12351195504593
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,500,0.005,137.571191345701,152.3770932532,-1.18824977320437
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,1000,2e-04,219.601624083408,181.946534482074,-1.70404240164521
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,1000,0.001,654.575016490277,275.308943049505,-1.28986138261908
collapsed-R,actual_selection,free_b_with_J_no_h2,4,100,32,1000,0.005,766.350327980908,292.2706596265,-1.2300749895066
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,20,2e-04,6.4795289515795,56.1962728500969,1.03311816175313
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,20,0.001,2.74959948743302,40.600471330086,0.70804740210173
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,20,0.005,1.33363227646449,30.8578195824634,0.433657915747548
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,50,2e-04,14.9274780773343,77.1180022854996,0.4333137405643
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,50,0.001,14.8141705398419,76.8954900758729,0.430424222756038
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,50,0.005,4.20182411687623,47.6840088245326,-0.0474269085096504
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,100,2e-04,58.8724155072579,129.761816203952,0.260530400920642
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,100,0.001,42.2908874624512,114.463023616339,0.135081647001983
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,100,0.005,9.27069437207909,64.3729554886422,-0.440476586908264
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,200,2e-04,252.641103913169,225.446287134789,0.119764569497659
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,200,0.001,141.104068860283,180.764053068052,-0.101124759883842
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,200,0.005,116.574171993525,168.135734927519,-0.173545767360313
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,500,2e-04,154.297143070872,186.996313572058,-0.983519195280323
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,500,0.001,639.289995042819,320.586472512173,-0.444456053422117
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,500,0.005,292.675593357201,238.379590773375,-0.740743776067756
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,1000,2e-04,278.012436814979,233.778114868503,-1.45338284053379
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,1000,0.001,403.667139765317,269.291832153148,-1.3119596095423
collapsed-R,actual_selection,free_b_with_J_no_h2,4,2000,32,1000,0.005,1009.20951988499,381.188394180318,-0.964461553152661
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,20,2e-04,23.9240100989674,100.452549729866,1.61395320045963
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,20,0.001,17.2111632790772,88.9728122143397,1.49259856877165
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,20,0.005,3.29778527164571,48.3982027477454,0.883730406168091
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,50,2e-04,68.7284812158524,148.198426979723,1.0865290932056
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,50,0.001,42.8552951545116,124.524046926967,0.912475839833708
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,50,0.005,7.51873065397505,65.572543792343,0.27113406315882
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,100,2e-04,42.004030802383,123.606790632493,0.211935297918672
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,100,0.001,65.6388948546106,145.707770082919,0.376432855117939
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,100,0.005,15.6350165719315,85.878938381793,-0.152231574700482
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,200,2e-04,44.1790074784573,125.927793885509,-0.46260868826144
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,200,0.001,132.358329037259,188.678685629949,-0.058271874289648
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,200,0.005,98.416405451824,169.162235410394,-0.16745913926165
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,500,2e-04,119.939529883157,181.951358066519,-1.01086871043739
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,500,0.001,350.886905766365,270.240106001842,-0.615297253112031
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,500,0.005,276.211505488868,247.430785648917,-0.703477209467673
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,1000,2e-04,141.280263997372,193.269093209001,-1.64367179583102
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,1000,0.001,364.455538641008,274.044854461448,-1.2944634835778
collapsed-R,actual_selection,free_b_with_J_no_h2,5,2000,31,1000,0.005,975.287929314392,393.866712165606,-0.931742720914449
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,20,2e-04,24.795040523166,89.2823510984069,1.49607155871981
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,20,0.001,8.82824692004151,61.0237403786697,1.11553070144145
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,20,0.005,2.00346120378492,35.3307685365522,0.569021940667143
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,50,2e-04,48.8503132762392,114.627429414413,0.829664119378961
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,50,0.001,63.3766786577824,126.168652980009,0.925596522224103
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,50,0.005,39.1342716132981,105.632775246313,0.747945689339392
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,100,2e-04,56.964386287773,121.305505564744,0.193142016934747
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,100,0.001,80.0435220928759,137.504124820108,0.318483729360278
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,100,0.005,64.7812529367026,127.191912441705,0.240526881463406
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,200,2e-04,56.0223074705629,120.562350757459,-0.506150313768106
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,200,0.001,93.6155485004894,145.673806924241,-0.316947443535339
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,200,0.005,97.012415869665,147.599721742284,-0.30381333959832
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,500,2e-04,999998.08383366,4445.51791514642,2.18504355908171
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,500,0.001,354.479618757582,237.936829579754,-0.74260288191516
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,500,0.005,674.711217187966,301.624115091017,-0.505426508286464
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,1000,2e-04,194.284000554433,190.645887824246,-1.65733756215196
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,1000,0.001,330.482656375199,231.869541038814,-1.46158038858732
collapsed-R,actual_selection,free_b_with_J_no_h2,5,500,32,1000,0.005,768.479056822445,316.439922432681,-1.15062187395386
collapsed-R,actual_selection,fixed_b_no_J_with_h2,1,1000,32,20,2e-04,15.4587724531514,8.60798358996597,-0.843042176506505
collapsed-R,actual_selection,fixed_b_no_J_with_h2,1,1000,32,20,0.001,5.74916441736642,7.42589440888021,-0.990759137011398
collapsed-R,actual_selection,fixed_b_no_J_with_h2,1,1000,32,20,0.005,1.51295086906911,4.53300794771726,-1.48434654829497
collapsed-R,actual_selection,fixed_b_no_J_with_h2,1,1000,32,50,2e-04,108.979483576843,60.6835768567893,0.193650093537557
collapsed-R,actual_selection,fixed_b_no_J_with_h2,1,1000,32,50,0.001,71.4864094523655,92.3352490424016,0.613402959627493
collapsed-R,actual_selection,fixed_b_no_J_with_h2,1,1000,32,50,0.005,58.603024738962,175.58268568591,1.25608707003398
