J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,replication,configuration_cs_coverage,evaluation_panel,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,73,1000,3,0.001,0.001,200000,2000,124;398;72,0.0189939849846976,4.70054920757819,10.9368106321396,AIW-N,5,3,3,FALSE,FALSE,0.001,780.88003157525,1111.97316496316,TRUE,1.151,1,TRUE,0,3,3,0.543787960347276,0.149233691365897,0.0248722818943161,13,1,13,,,,,,,,,,,
1000,74,1000,3,0.001,0.001,200000,2000,249;910;583,0.00682450509938767,4.57700326946799,10.873322948328,AIW-N,5,2,2,FALSE,FALSE,0.001,1050.20350681332,1495.48979370216,TRUE,3.19,0.666666666666667,FALSE,0,2,1,0.698087208857162,1.27838602235771e-06,3.19596505589426e-07,14,1,14,,,,,,,,,,,
2000,75,1000,3,0.001,0.001,200000,2000,497;882;1206,0.00698821608145073,4.66270658305267,10.8910525580201,AIW-N,5,3,3,FALSE,FALSE,0.001,726.932540758961,1035.15193804076,TRUE,8.71300000000002,1,TRUE,0,3,3.66666666666667,0.323896242334456,0.979610377881713,0.163268396313619,15,1,15,,,,,,,,,,,
500,76,1000,3,0.001,0.001,200000,2000,124;393;168,0.0218864895518462,4.84492819788296,10.8248048305326,AIW-N,5,2,2,FALSE,FALSE,0.001,346.554995871905,493.494314121592,TRUE,1.544,0.666666666666667,FALSE,0,2,8,0.371264027701647,1.2965176376181,0.324129409404526,16,1,16,,,,,,,,,,,
1000,77,1000,3,0.001,0.001,200000,2000,249;718;461,0.00551533391830158,4.69956746332115,10.8557401887367,AIW-N,3,2,2,FALSE,FALSE,0.001,792.365374300123,1128.32829300338,TRUE,3.81099999999999,0.666666666666667,FALSE,0,2,1.5,0.581522697466439,0.0394979584560729,0.00987448961401823,17,1,17,,,,,,,,,,,
2000,78,1000,3,0.001,0.001,200000,2000,497;1577;1240,0.00853850421357249,4.63242308851934,10.8326777246283,AIW-N,5,2,2,FALSE,FALSE,0.001,714.968108114109,1018.11458595449,TRUE,6.34899999999999,0.666666666666667,FALSE,0,2,2,0.434157262954163,0.121819068589649,0.0304547671474123,18,1,18,,,,,,,,,,,
500,79,1000,3,0.001,0.001,200000,2000,124;224;328,0.0252278866615668,4.30665218408058,10.8819777848156,AIW-N,4,3,3,FALSE,FALSE,0.002,1499.47528163445,2135.25280104746,TRUE,1.349,1,TRUE,0,3,3,0.696550709852383,1.01745794050678,0.169576323417797,19,1,19,,,,,,,,,,,
1000,80,1000,3,0.001,0.001,200000,2000,249;822;417,0.00472665024008841,4.66779609148664,10.8861040890378,AIW-N,5,3,3,FALSE,FALSE,0.001,501.544809718138,714.199809038628,TRUE,2.70299999999999,1,TRUE,0,3,2,0.763039958900217,0.140380614972394,0.0233967691620656,20,1,20,,,,,,,,,,,
500,61,1000,3,0.001,0.001,200000,2000,124;224;50,0.0229105620877003,4.3992024615982,10.8322816794205,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0789999999999997,0.666666666666667,FALSE,0,2,4,0.454690268320456,0.0889629885055861,0.0222407471263965,1,1,1,0.16.6,2000,eb,mle,0,2000,0.00684987346657067,FALSE,FALSE,alpha_pip_fixed_point,6
1000,62,1000,3,0.001,0.001,200000,2000,249;441;765,0.0027744693878169,4.69153971833441,10.8691649838089,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.201000000000001,1,TRUE,0,3,1,0.985048132554539,0.0708291013457297,0.0118048502242883,2,1,2,0.16.6,2000,eb,mle,0,2000,0.00921491086672843,FALSE,FALSE,alpha_pip_fixed_point,4
2000,63,1000,3,0.001,0.001,200000,2000,497;1320;835,0.0149541766841759,4.68451554349838,10.82249870288,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.038,0.333333333333333,FALSE,0,1,1,0.334145713569863,0.00333316169364386,0.00166658084682193,3,1,3,0.16.6,2000,eb,mle,0.00594294370781389,155.208557663979,0.00353676407092578,FALSE,FALSE,alpha_pip_fixed_point,2
500,64,1000,3,0.001,0.001,200000,2000,124;438;188,0.00857150741706903,4.64994958270101,10.8374286789833,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.0690000000000008,1,TRUE,0,3,2.33333333333333,0.611917687747173,0.198484360307345,0.0330807267178909,4,1,4,0.16.6,2000,eb,mle,0,2000,0.00621668297743816,FALSE,FALSE,alpha_pip_fixed_point,5
1000,65,1000,3,0.001,0.001,200000,2000,249;137;414,0.0111740216870404,4.74021614654779,10.8449158159277,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.337,0.666666666666667,FALSE,0,2,3.5,0.399065423675107,0.145792256831549,0.0364480642078873,5,1,5,0.16.6,2000,eb,mle,9.80223644962223e-05,1672.17826517643,0.00611708774589235,FALSE,FALSE,alpha_pip_fixed_point,12
2000,66,1000,3,0.001,0.001,200000,2000,497;1759;963,0.00444299129627206,4.59351995932481,10.8639049545633,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.151,0.333333333333333,FALSE,1,1,1,0.348347827222647,0.0283674537000134,0.00709186342500335,6,0.5,6,0.16.6,2000,eb,mle,0.00246038567001864,337.793825354419,0.00474211973774732,FALSE,FALSE,alpha_pip_fixed_point,4
500,67,1000,3,0.001,0.001,200000,2000,124;328;448,0.0155129300869474,4.77997973105216,10.9050010329082,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.0680000000000014,1,TRUE,0,3,1,0.99957006969078,0.00220510990645718,0.000367518317742864,7,1,7,0.16.6,2000,eb,mle,0.00101071624789903,661.937674524063,0.0046160914166741,FALSE,FALSE,alpha_pip_fixed_point,4
1000,68,1000,3,0.001,0.001,200000,2000,249;802;701,0.00744137363380723,4.63532830018127,10.8776500501905,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.436,0.666666666666667,FALSE,0,2,2,0.587007071154874,1.10858991927361,0.221717983854721,8,1,8,0.16.6,2000,eb,mle,0.00295995520281944,289.02108304325,0.00407703258819157,FALSE,FALSE,alpha_pip_fixed_point,14
2000,69,1000,3,0.001,0.001,200000,2000,497;1611;963,0.00774733852985447,4.53200364061122,10.8665325755154,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.124,0.666666666666667,FALSE,0,2,1,0.940399450554645,1.00096453204256,0.200192906408512,9,1,9,0.16.6,2000,eb,mle,0.000731486125184283,812.027013175124,0.0061911748640092,FALSE,FALSE,alpha_pip_fixed_point,7
500,70,1000,3,0.001,0.001,200000,2000,124;445;210,0.00826837467188738,4.58121751930487,10.8788775999488,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.100000000000001,0.666666666666667,FALSE,0,2,1.5,0.629830586375572,1.2651461920897,0.316286548022424,10,1,10,0.16.6,2000,eb,mle,0.000167362829472161,1498.43526765033,0.00452637218583207,FALSE,FALSE,alpha_pip_fixed_point,10
1000,71,1000,3,0.001,0.001,200000,2000,249;650;856,0.00570829608769158,4.58687934774241,10.8595113055176,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.194000000000001,1,TRUE,0,3,2.33333333333333,0.658086003329997,0.353486988712128,0.058914498118688,11,1,11,0.16.6,2000,eb,mle,0,2000,0.00608338016133531,FALSE,FALSE,alpha_pip_fixed_point,5
2000,72,1000,3,0.001,0.001,200000,2000,497;1543;673,0.00332397014849961,4.66852812990189,10.8791234703239,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,1.078,1,TRUE,0,3,1.66666666666667,0.776505741259726,0.129751239698956,0.0216252066164926,12,1,12,0.16.6,2000,eb,mle,0.000796556566624329,771.273715117241,0.00607178271512673,FALSE,FALSE,alpha_pip_fixed_point,4
500,73,1000,3,0.001,0.001,200000,2000,124;398;72,0.0189939849846976,4.70054920757819,10.9368106321396,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.0800000000000001,1,TRUE,0,3,3,0.538621304002367,0.142594761069993,0.0237657935116655,13,1,13,0.16.6,2000,eb,mle,0,2000,0.00709991596722402,FALSE,FALSE,alpha_pip_fixed_point,6
1000,74,1000,3,0.001,0.001,200000,2000,249;910;583,0.00682450509938767,4.57700326946799,10.873322948328,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.186,0.666666666666667,FALSE,0,2,1,0.667343096352165,0.000222104369651829,5.55260924129572e-05,14,1,14,0.16.6,2000,eb,mle,0.00444482441248663,202.231650020738,0.00307791112545618,FALSE,FALSE,alpha_pip_fixed_point,4
2000,75,1000,3,0.001,0.001,200000,2000,497;882;1206,0.00698821608145073,4.66270658305267,10.8910525580201,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,1.206,1,TRUE,0,3,3.66666666666667,0.342916349524768,0.783356731100854,0.130559455183476,15,1,15,0.16.6,2000,eb,mle,0,2000,0.00665866912160096,FALSE,FALSE,alpha_pip_fixed_point,6
500,76,1000,3,0.001,0.001,200000,2000,124;393;168,0.0218864895518462,4.84492819788296,10.8248048305326,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0950000000000006,0.666666666666667,FALSE,0,2,9,0.353894429343087,1.22905676854335,0.307264192135836,16,1,16,0.16.6,2000,eb,mle,0.00448670556155971,200.533195243881,0.00433720211634781,FALSE,FALSE,alpha_pip_fixed_point,8
1000,77,1000,3,0.001,0.001,200000,2000,249;718;461,0.00551533391830158,4.69956746332115,10.8557401887367,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.205,0.666666666666667,FALSE,0,2,1.5,0.577308762789958,0.064175133913339,0.0160437834783347,17,1,17,0.16.6,2000,eb,mle,0,2000,0.00812058955158343,FALSE,FALSE,alpha_pip_fixed_point,4
2000,78,1000,3,0.001,0.001,200000,2000,497;1577;1240,0.00853850421357249,4.63242308851934,10.8326777246283,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.795999999999999,0.666666666666667,FALSE,0,2,2,0.40610701779087,0.0839086784657192,0.0209771696164298,18,1,18,0.16.6,2000,eb,mle,0.00104039682817783,649.183367368343,0.00489073570227421,FALSE,FALSE,alpha_pip_fixed_point,3
500,79,1000,3,0.001,0.001,200000,2000,124;224;328,0.0252278866615668,4.30665218408058,10.8819777848156,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,0.137,1,TRUE,0,3,3,0.698267268059752,0.968861716390082,0.16147695273168,19,1,19,0.16.6,2000,eb,mle,0.000332200196888108,1201.6339382511,0.00622432590991991,FALSE,FALSE,alpha_pip_fixed_point,13
1000,80,1000,3,0.001,0.001,200000,2000,249;822;417,0.00472665024008841,4.66779609148664,10.8861040890378,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,0.231999999999999,1,TRUE,0,3,2,0.759951493675971,0.186113275759204,0.0310188792932007,20,1,20,0.16.6,2000,eb,mle,0.000448297012125853,1054.52193480842,0.00552589691621106,FALSE,FALSE,alpha_pip_fixed_point,8
500,61,1000,3,0.001,0.001,200000,2000,124;224;50,0.0229105620877003,4.3992024615982,10.8322816794205,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,0.666666666666667,FALSE,0,2,4,0.477437147824439,0,0,1,1,1,,,,,,,,,,,
1000,62,1000,3,0.001,0.001,200000,2000,249;441;765,0.0027744693878169,4.69153971833441,10.8691649838089,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0640000000000072,1,TRUE,0,3,1,0.996829005267075,0,0,2,1,2,,,,,,,,,,,
2000,63,1000,3,0.001,0.001,200000,2000,497;1320;835,0.0149541766830539,4.6845155434873,10.8224987028787,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.197000000000003,0.333333333333333,FALSE,0,1,1,0.622695135739604,0,0,3,1,3,,,,,,,,,,,
500,64,1000,3,0.001,0.001,200000,2000,124;438;188,0.00857150741706903,4.64994958270101,10.8374286789833,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,3,2.33333333333333,0.602297992732085,0,0,4,1,4,,,,,,,,,,,
1000,65,1000,3,0.001,0.001,200000,2000,249;137;414,0.0111740216870404,4.74021614654779,10.8449158159277,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0349999999999966,0.666666666666667,FALSE,0,2,3.5,0.431656858706033,0,0,5,1,5,,,,,,,,,,,
2000,66,1000,3,0.001,0.001,200000,2000,497;1759;963,0.00444299129576313,4.59351995932767,10.8639049545673,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.150999999999982,0.333333333333333,FALSE,1,1,1,0.349539255627651,0,0,6,0.5,6,,,,,,,,,,,
500,67,1000,3,0.001,0.001,200000,2000,124;328;448,0.0155129300869474,4.77997973105216,10.9050010329082,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0110000000000028,1,TRUE,0,3,1,0.999937245163038,0,0,7,1,7,,,,,,,,,,,
1000,68,1000,3,0.001,0.001,200000,2000,249;802;701,0.00744137363380723,4.63532830018127,10.8776500501905,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0580000000000069,1,TRUE,0,3,2,0.670068214193727,0,0,8,1,8,,,,,,,,,,,
2000,69,1000,3,0.001,0.001,200000,2000,497;1611;963,0.00774733852985447,4.53200364061122,10.8665325755154,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.125,1,TRUE,0,3,1,0.990260310169612,0,0,9,1,9,,,,,,,,,,,
500,70,1000,3,0.001,0.001,200000,2000,124;445;210,0.00826837467188738,4.58121751930487,10.8788775999488,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0349999999999966,0.666666666666667,FALSE,0,2,1.5,0.430499610564822,0,0,10,1,10,,,,,,,,,,,
1000,71,1000,3,0.001,0.001,200000,2000,249;650;856,0.00570829608769158,4.58687934774241,10.8595113055176,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0430000000000064,1,TRUE,0,3,2,0.670429182177503,0,0,11,1,11,,,,,,,,,,,
2000,72,1000,3,0.001,0.001,200000,2000,497;1543;673,0.00332397014823441,4.66852812989743,10.8791234703241,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.13300000000001,1,TRUE,0,3,1.66666666666667,0.784349426459094,0,0,12,1,12,,,,,,,,,,,
500,73,1000,3,0.001,0.001,200000,2000,124;398;72,0.0189939849846976,4.70054920757819,10.9368106321396,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,3,3,0.55418362693068,0,0,13,1,13,,,,,,,,,,,
1000,74,1000,3,0.001,0.001,200000,2000,249;910;583,0.00682450509938767,4.57700326946799,10.873322948328,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0420000000000016,0.666666666666667,FALSE,0,2,1,0.751042574857129,0,0,14,1,14,,,,,,,,,,,
2000,75,1000,3,0.001,0.001,200000,2000,497;882;1206,0.00698821608145073,4.66270658305267,10.8910525580201,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.161999999999978,1,TRUE,0,3,4,0.429174533498891,0,0,15,1,15,,,,,,,,,,,
500,76,1000,3,0.001,0.001,200000,2000,124;393;168,0.0218864895518462,4.84492819788296,10.8248048305326,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0269999999999939,0.666666666666667,FALSE,0,2,4,0.613065144211538,0,0,16,1,16,,,,,,,,,,,
1000,77,1000,3,0.001,0.001,200000,2000,249;718;461,0.00551533391830158,4.69956746332115,10.8557401887367,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0450000000000017,0.666666666666667,FALSE,0,2,1.5,0.588004618348553,0,0,17,1,17,,,,,,,,,,,
2000,78,1000,3,0.001,0.001,200000,2000,497;1577;1240,0.00853850421357249,4.63242308851934,10.8326777246283,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.10299999999998,0.666666666666667,FALSE,0,2,2,0.464964896541944,0,0,18,1,18,,,,,,,,,,,
500,79,1000,3,0.001,0.001,200000,2000,124;224;328,0.0252278866615668,4.30665218408058,10.8819777848156,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,3,3,0.748198509471402,0,0,19,1,19,,,,,,,,,,,
1000,80,1000,3,0.001,0.001,200000,2000,249;822;417,0.00472665024008841,4.66779609148664,10.8861040890378,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0349999999999966,1,TRUE,0,3,2,0.74363965226019,0,0,20,1,20,,,,,,,,,,,
500,61,1000,3,0.001,0.001,200000,2000,124;224;50,0.0229105620877003,4.3992024615982,10.8322816794205,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.017000000000003,0.666666666666667,FALSE,0,2,4,0.458881101273958,0.0892124953633769,0.0223031238408442,1,1,1,,,,,,,,,,,
1000,62,1000,3,0.001,0.001,200000,2000,249;441;765,0.0027744693878169,4.69153971833441,10.8691649838089,SuSiE-RSS: reference R0,3,3,3,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,3,1,0.987960775326874,0.0534929221017542,0.00891548701695903,2,1,2,,,,,,,,,,,
2000,63,1000,3,0.001,0.001,200000,2000,497;1320;835,0.0149541766830539,4.6845155434873,10.8224987028787,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.163999999999987,0.333333333333333,FALSE,0,1,1,0.468719975765722,0.00179255609092465,0.000896278045462327,3,1,3,,,,,,,,,,,
500,64,1000,3,0.001,0.001,200000,2000,124;438;188,0.00857150741706903,4.64994958270101,10.8374286789833,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,3,2,0.61546143182137,0.210619243340808,0.035103207223468,4,1,4,,,,,,,,,,,
1000,65,1000,3,0.001,0.001,200000,2000,249;137;414,0.0111740216870404,4.74021614654779,10.8449158159277,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0409999999999968,0.666666666666667,FALSE,0,2,3.5,0.412338702110492,0.0879796436944888,0.0219949109236222,5,1,5,,,,,,,,,,,
2000,66,1000,3,0.001,0.001,200000,2000,497;1759;963,0.00444299129576313,4.59351995932767,10.8639049545673,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.159999999999997,0.333333333333333,FALSE,1,1,1,0.345637447252617,0.0073599593567009,0.00183998983917522,6,0.5,6,,,,,,,,,,,
500,67,1000,3,0.001,0.001,200000,2000,124;328;448,0.0155129300869474,4.77997973105216,10.9050010329082,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,3,1,0.999984296077997,0.000283211844143156,4.72019740238593e-05,7,1,7,,,,,,,,,,,
1000,68,1000,3,0.001,0.001,200000,2000,249;802;701,0.00744137363380723,4.63532830018127,10.8776500501905,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0400000000000063,1,TRUE,0,3,2,0.67623074116869,0.108807731217807,0.0181346218696345,8,1,8,,,,,,,,,,,
2000,69,1000,3,0.001,0.001,200000,2000,497;1611;963,0.00774733852985447,4.53200364061122,10.8665325755154,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.125,1,TRUE,0,3,1,0.994257769990619,0.0286287667947295,0.00477146113245491,9,1,9,,,,,,,,,,,
500,70,1000,3,0.001,0.001,200000,2000,124;445;210,0.00826837467188738,4.58121751930487,10.8788775999488,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0210000000000008,0.666666666666667,FALSE,0,2,1.5,0.642050526691054,1.28823280080813,0.322058200202032,10,1,10,,,,,,,,,,,
1000,71,1000,3,0.001,0.001,200000,2000,249;650;856,0.00570829608769158,4.58687934774241,10.8595113055176,SuSiE-RSS: reference R0,3,3,3,FALSE,FALSE,,,,TRUE,0.0479999999999876,1,TRUE,0,3,2.33333333333333,0.662815474904865,0.334686232471952,0.0557810387453253,11,1,11,,,,,,,,,,,
2000,72,1000,3,0.001,0.001,200000,2000,497;1543;673,0.00332397014823441,4.66852812989743,10.8791234703241,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.127999999999986,1,TRUE,0,3,1.66666666666667,0.784977550201981,0.068501105936053,0.0114168509893422,12,1,12,,,,,,,,,,,
500,73,1000,3,0.001,0.001,200000,2000,124;398;72,0.0189939849846976,4.70054920757819,10.9368106321396,SuSiE-RSS: reference R0,3,3,3,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,3,3,0.543785233500707,0.1492275647415,0.0248712607902501,13,1,13,,,,,,,,,,,
1000,74,1000,3,0.001,0.001,200000,2000,249;910;583,0.00682450509938767,4.57700326946799,10.873322948328,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0530000000000115,0.666666666666667,FALSE,0,2,1,0.697989162117808,1.27925902519977e-06,3.19814756299943e-07,14,1,14,,,,,,,,,,,
2000,75,1000,3,0.001,0.001,200000,2000,497;882;1206,0.00698821608145073,4.66270658305267,10.8910525580201,SuSiE-RSS: reference R0,4,3,3,FALSE,FALSE,,,,TRUE,0.146000000000015,1,TRUE,0,3,3.66666666666667,0.323773080520502,0.980463122190938,0.163410520365156,15,1,15,,,,,,,,,,,
500,76,1000,3,0.001,0.001,200000,2000,124;393;168,0.0218864895518462,4.84492819788296,10.8248048305326,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0230000000000032,0.666666666666667,FALSE,0,2,8,0.371186905931554,1.29716626043965,0.324291565109913,16,1,16,,,,,,,,,,,
1000,77,1000,3,0.001,0.001,200000,2000,249;718;461,0.00551533391830158,4.69956746332115,10.8557401887367,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0390000000000015,0.666666666666667,FALSE,0,2,1.5,0.581532090396833,0.0394416268910402,0.00986040672276004,17,1,17,,,,,,,,,,,
2000,78,1000,3,0.001,0.001,200000,2000,497;1577;1240,0.00853850421357249,4.63242308851934,10.8326777246283,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0929999999999893,0.666666666666667,FALSE,0,2,2,0.434097538378941,0.121835424877487,0.0304588562193718,18,1,18,,,,,,,,,,,
500,79,1000,3,0.001,0.001,200000,2000,124;224;328,0.0252278866615668,4.30665218408058,10.8819777848156,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0180000000000007,1,TRUE,0,3,3,0.697112733116415,1.0134424967009,0.168907082783483,19,1,19,,,,,,,,,,,
1000,80,1000,3,0.001,0.001,200000,2000,249;822;417,0.00472665024008841,4.66779609148664,10.8861040890378,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0319999999999965,1,TRUE,0,3,2,0.763055903936934,0.140540101352756,0.0234233502254594,20,1,20,,,,,,,,,,,
500,61,1000,3,0.001,0.001,200000,2000,124;224;50,0.0229105620877003,4.3992024615982,10.8322816794205,collapsed-R,0,2,2,FALSE,FALSE,0.001,408.114731604499,684.408404900745,TRUE,0.646000000000001,0.666666666666667,FALSE,0,2,4,0.423590595186661,0.105045820542067,0.0262614551355167,1,1,1,,,,,,,,,,,
1000,62,1000,3,0.001,0.001,200000,2000,249;441;765,0.0027744693878169,4.69153971833441,10.8691649838089,collapsed-R,0,3,3,FALSE,FALSE,0.002,11191.6064630479,18768.3240385314,TRUE,1.70699999999999,1,TRUE,0,3,1,0.988747683859134,0.0488208566543169,0.00813680944238614,2,1,2,,,,,,,,,,,
2000,63,1000,3,0.001,0.001,200000,2000,497;1320;835,0.0149541766830539,4.6845155434873,10.8224987028787,collapsed-R,0,1,1,TRUE,FALSE,0.001,246.215716014298,412.903755755978,TRUE,3.78100000000001,0.333333333333333,FALSE,0,1,1,0.332318479387505,0.00335432867482934,0.00167716433741467,3,1,3,,,,,,,,,,,
500,64,1000,3,0.001,0.001,200000,2000,124;438;188,0.00857150741706903,4.64994958270101,10.8374286789833,collapsed-R,0,3,3,FALSE,FALSE,0.002,766.859256690465,1286.02297346991,TRUE,1.135,1,TRUE,0,3,2.33333333333333,0.610283058532862,0.187640560709187,0.0312734267848645,4,1,4,,,,,,,,,,,
1000,65,1000,3,0.001,0.001,200000,2000,249;137;414,0.0111740216870404,4.74021614654779,10.8449158159277,collapsed-R,0,1,1,TRUE,FALSE,0.001,351.919717479004,590.169366212289,TRUE,1.855,0.333333333333333,FALSE,0,1,6,0.0652158567977187,1.06525988848062,0.355086629493541,5,1,5,,,,,,,,,,,
2000,66,1000,3,0.001,0.001,200000,2000,497;1759;963,0.00444299129576313,4.59351995932767,10.8639049545673,collapsed-R,0,2,2,FALSE,FALSE,0.002,1064.60032037327,1785.33473726598,TRUE,4.50900000000002,0.333333333333333,FALSE,1,1,1,0.350832160649542,0.0261582224859835,0.00653955562149587,6,0.5,6,,,,,,,,,,,
500,67,1000,3,0.001,0.001,200000,2000,124;328;448,0.0155129300869474,4.77997973105216,10.9050010329082,collapsed-R,0,3,3,FALSE,FALSE,0.002,603.250910584956,1011.65177705097,TRUE,1.313,1,TRUE,0,3,1,0.999817277596318,0.000761014424707961,0.000126835737451327,7,1,7,,,,,,,,,,,
1000,68,1000,3,0.001,0.001,200000,2000,249;802;701,0.00744137363380723,4.63532830018127,10.8776500501905,collapsed-R,0,2,2,FALSE,FALSE,0.001,286.813460641378,480.98617349559,TRUE,1.75,0.666666666666667,FALSE,0,2,2,0.609687863436403,1.15157112523259,0.230314225046518,8,1,8,,,,,,,,,,,
2000,69,1000,3,0.001,0.001,200000,2000,497;1611;963,0.00774733852985447,4.53200364061122,10.8665325755154,collapsed-R,0,3,3,FALSE,FALSE,0.002,1395.99481975511,2341.08331272931,TRUE,3.75700000000001,1,TRUE,0,3,1,0.985848552220056,0.0351258865469465,0.00585431442449108,9,1,9,,,,,,,,,,,
